,predictions
188,385364.8689152015
189,565731.6717001948
190,321698.1004968259
191,139711.0611662803
192,648677.2817058194
193,527477.057489531
194,280592.43376115116
195,429660.25380865915
196,597748.3690688018
197,487010.83537230396
198,374567.96813552256
199,313796.9835829673
200,183542.34130167484
201,488366.4298241559
202,271198.2045786552
203,272780.7558247569
204,122232.37678606284
205,729183.4871974863
206,519384.1778661158
207,420712.04712857853
208,186370.14683430467
209,605674.190547349
210,391283.77592430694
211,300642.11995064525
212,652946.7694492663
213,731006.6786512159
214,497010.20991114795
215,283818.71578485414
216,1053280.764342532
217,529554.4335271033
218,1137868.9391461182
219,544108.7079671841
220,824893.4414748239
221,415142.95681274857
222,531034.5119738685
223,624082.9079724423
224,369791.69630609
225,450556.7595260021
226,388437.80084313184
227,339747.9833349384
228,344173.08597588504
229,270929.351946588
230,1385736.8034613607
231,540982.1935544914
232,576336.434619832
233,142199.09332262038
234,607157.5023913622
235,1090072.5945254145
236,482327.6534999771
237,591327.5762506827
238,1121349.1045500194
239,1109860.8723014789
240,325463.391249003
241,193370.410374859
242,493655.17998104834
243,214573.06389060395
244,547326.8691228084
245,787700.0320945537
246,1608440.1594517333
247,170156.84020394913
248,389059.540361866
249,427668.1637820563
250,373407.15888925514
251,801731.8838475005
252,433730.2513859767
253,341476.362403568
254,358997.93279515544
255,665939.1248519748
256,493534.8088683073
257,356144.268906935
258,198203.19874636235
259,498331.7512834709
260,655716.968413185
261,333348.49387948157
262,805572.4246678479
263,111260.23220463062
264,929365.7304240427
265,338171.9364565391
266,276909.1586100481
267,375467.5377805334
268,558411.8959625621
269,1520754.6134664807
270,1541209.2365549048
271,390075.168622136
272,342967.4195963637
273,281549.74344766384
274,301833.8668963051
275,586414.3265811036
276,686233.6931248192
277,827463.0484614942
278,471349.5607212194
279,582719.9772592144
280,490821.8179506861
281,253398.91630497563
282,1298799.4016436278
283,807900.2288877788
284,627902.3966655837
285,715944.8520016078
286,393184.09522236895
287,330512.7617059614
288,571953.451511613
289,427901.99099712155
290,438110.6989195674
291,756738.6846804171
292,618833.9419773825
293,729201.8547696938
294,890879.0143437708
295,947096.4520900635
296,219746.82552046736
297,644633.5914294693
298,430219.6093066359
299,483309.01766679797
300,2009982.8342381278
301,566170.329155116
302,538417.6805253347
303,480372.1247761712
304,524836.0106182765
305,762485.2371994475
306,553610.1117514368
307,524995.8050156584
308,394926.015849786
309,881221.7959758298
310,900487.4870010329
311,349663.2001785062
312,1445264.7797000324
313,1366873.3945393474
314,1350418.1303029824
315,464762.35850689106
316,772604.150033831
317,517820.6030992024
318,541468.4183196359
319,90868.57269781071
320,692837.132174966
321,530594.8597930347
322,207693.30562214425
323,343923.6780700538
324,331269.4903846994
325,347724.7546210642
326,825639.913976804
327,840913.1071553937
328,258964.63919480436
329,739629.4823869664
330,929442.2304923065
331,432189.1300491247
332,527648.0124219005
333,434151.62179184996
334,783543.8854787579
335,294442.54329535656
336,743633.1572803905
337,564234.3786046148
338,367356.5783624203
339,429508.99104336335
340,544114.750030442
341,747852.9921916911
342,660756.8190023556
343,53407.72593146411
344,535977.2904504357
345,135541.7367071124
346,121829.0165101419
347,283807.9618689263
348,266855.63492403284
349,448740.7056170235
350,-161108.66038521938
351,751594.7102919702
352,449067.2116563766
353,588765.4501498063
354,312467.8432415746
355,496318.64285395027
356,284161.28320294607
357,370317.49924077943
358,418695.28771941655
359,774075.4493638925
360,333707.7173593921
361,753741.7783549208
362,298398.06915756536
363,429392.0968347796
364,781043.8484867826
365,349015.8949095601
366,741196.1437964631
367,976842.1120656627
368,573372.4583777454
369,374655.18761713814
370,265810.55062945175
371,510415.3978055952
372,529613.2060813542
373,769609.9757591299
374,276480.7249680668
375,893971.5920238917
376,461299.16153598076
377,294613.4272054931
378,454064.70057473483
379,542293.4240220155
380,224626.79561999056
381,1154919.8726936136
382,337245.0278082198
383,633670.0691014811
384,1398009.8703797688
385,640723.5719454895
386,295877.3122833172
387,334968.5960518707
388,486008.03574988374
389,417605.90423389187
390,301342.4733884175
391,711963.689382288
392,404410.7640277209
393,855021.3290431245
394,1132177.0623514387
395,401553.14319205715
396,545307.5509312834
397,489249.47871752747
398,712913.5392654975
399,329980.5742389745
400,469697.9962324713
401,660149.6522528707
402,383306.819943935
403,481031.48771956365
404,314853.3333939301
405,558005.935820602
406,362714.11120801524
407,254494.2334720312
408,460362.31627944775
409,1105718.452466106
410,330439.30554843193
411,-165293.80465443165
412,742807.9738213025
413,630934.7538255301
414,720976.6837274485
415,586763.4340740865
416,406354.6231831099
417,509106.1881122441
418,393693.8151245321
419,1680573.3193372646
420,329594.3664953861
421,434313.607083127
422,559885.3205797389
423,624895.7031126817
424,459071.55663205415
425,317413.2626191074
426,449660.6581642706
427,616101.1876653539
428,287096.391816883
429,508262.2716222914
430,672848.414579532
431,1231818.108318753
432,859151.9865263059
433,252488.93649867584
434,504914.95966389205
435,578355.7797135549
436,1197338.3011529213
437,972165.5658543044
438,407603.12889011775
439,613403.2993260307
440,431911.4007114464
441,457108.54343048704
442,503623.05298671906
443,135486.4305104526
444,246073.2580675328
445,389259.66337628325
446,942660.9115706257
447,300424.9620487316
448,393286.3720026541
449,659351.0888833205
450,1348773.1216963073
451,282310.1077076461
452,156163.03260431008
453,623759.5386856053
454,559615.0095270717
455,754265.4378641754
456,569716.6507808577
457,1459715.1433652504
458,991903.0465564354
459,276324.17445823655
460,966825.2913895143
461,641215.2803572296
462,299013.2299974769
463,654405.0276994839
464,126344.72754677187
465,2817.4266684688628
466,366497.2985603615
467,423085.25569412496
468,586643.7019915258
469,497555.22871860943
470,448132.897079005
471,1148205.2638460295
472,1237022.3174643232
473,1219022.361959543
474,774240.1585108686
475,275748.12098091084
476,618599.0907979576
477,308231.54517287377
478,131711.74795802927
479,767043.1773841752
480,360796.3568087729
481,662379.102032109
482,807866.758447385
483,442461.351631564
484,1136816.5321947872
485,554178.1173856723
486,1276186.1255869092
487,345659.71132415824
488,698564.0230204932
489,801603.4368908416
490,317604.7427289834
491,382709.40428650274
492,352500.4816881638
493,574117.8933212314
494,334326.0647452058
495,390319.55296930403
496,856234.3025557069
497,788065.7070904087
498,638644.8086733074
499,371519.76317349134
500,764058.59357268
501,483833.8492204099
502,573800.287099887
503,821093.502788622
504,399300.4554405537
505,259122.61420985276
506,444987.6421858544
507,374392.9685970977
508,448640.53402251226
509,1080617.7214087816
510,548773.3111983155
511,539306.8635807832
512,1040024.2235019632
513,296374.13562398485
514,496806.7472378564
515,365297.8464109694
516,387735.4201830948
517,681804.013982966
518,1371398.6141498461
519,910798.3062740344
520,202873.81030446046
521,151399.0647501262
522,484317.48199621064
523,206946.20179902145
524,177018.83512662363
525,409142.8429642768
526,487408.85385225003
527,1677883.5873893937
528,233381.9707594827
529,684073.7107437613
530,388055.3120892801
531,332962.9001074714
532,1256202.2866282668
533,280780.7199764174
534,113849.15749187383
535,371707.1330324634
536,267257.4644423035
537,642754.9639396727
538,233787.29864425503
539,455164.25547265133
540,2473340.8402604954
541,227036.56759190594
542,545886.3525159667
543,584785.0653329991
544,565465.009000498
545,1100818.2905328772
546,817223.849617246
547,454551.6711523306
548,447613.10063349165
549,297420.5971056017
550,636397.0985055187
551,1504204.434709149
552,482400.03432994604
553,190396.90557060798
554,356735.18389869865
555,876369.1234382336
556,1366172.915764391
557,282437.35148832656
558,577223.8902890292
559,327960.3908493024
560,430352.22798581084
561,549218.5072723773
562,694094.3193050214
563,1066899.4481536122
564,445584.45849073434
565,305943.35150558164
566,167116.31249523757
567,607605.6575288294
568,594996.088064368
569,260898.73752813588
570,280763.23330991773
571,974187.1078744902
572,679589.22592554
573,895726.6391142429
574,272289.92579328886
575,313122.834913717
576,282662.3078304251
577,1383922.7111912784
578,501278.06927128986
579,166414.65982770326
580,721047.5921291913
581,411792.7326971168
582,816081.3216533851
583,401678.98949183745
584,236960.40621832374
585,271486.14820694143
586,854607.8069039263
587,1161268.6447152602
588,561924.3464784321
589,761485.7831879196
590,322223.5784623191
591,404009.9068469232
592,410653.2449343557
593,255841.49645579665
594,321853.2071284115
595,221759.33803379757
596,402471.10275208077
597,910628.0523790919
598,866225.7313868095
599,916076.168473475
600,387489.218807757
601,663069.8607396072
602,248343.4968926342
603,275299.06144011265
604,325968.69464163634
605,863617.0029593463
606,436508.2822464447
607,325972.2526636702
608,281510.32395520585
609,703388.3531884273
610,275863.1480294283
611,697716.4512774929
612,525623.61903634
613,700355.8236683743
614,256292.2991653873
615,431013.3837781501
616,339162.8625103346
617,505762.42517222965
618,258361.34275854693
619,407314.2644440435
620,397387.89024299744
621,437095.0082111751
622,318194.73408710177
623,600827.5581915261
624,185282.99290997267
625,183010.81442643295
626,527275.2122626415
627,695905.5180820537
628,302636.36901895667
629,855653.2348677778
630,70543.07169697538
631,565109.8660064804
632,453774.1498765572
633,865057.3053838304
634,441490.4209862008
635,229444.5238056105
636,190421.69441129884
637,446077.4181800763
638,470662.8273110731
639,1056286.9057342163
640,382044.73688002804
641,402502.0271823701
642,793711.2582750799
643,576876.6284390051
644,406437.53486194846
645,314501.9139315126
646,577411.5023752117
647,485378.45022477105
648,242885.2363336907
649,266705.5605584382
650,162747.73176914908
651,481578.42488658323
652,520120.056707424
653,703381.9955626182
654,276625.5294170944
655,1067936.9381024716
656,1743427.1481838967
657,181188.14721706125
658,637654.5523305937
659,346029.3787175104
660,216435.49623469205
661,446586.36008680135
662,431837.35145144176
663,204108.33725707035
664,219324.99691428163
665,221457.53420091944
666,312356.9646630307
667,565031.7426375606
668,572610.6727449481
669,966634.5757806954
670,431876.1596749461
671,477262.3959944061
672,647060.4029201627
673,818587.8949245514
674,505165.5989152385
675,393621.46167164587
676,433661.3848628568
677,350414.37807080976
678,600559.8620459525
679,1266295.8471852741
680,302788.27359055553
681,632294.7186938938
682,877147.8492058847
683,462891.129307018
684,384018.7356751984
685,673174.6174470283
686,644203.9515284399
687,432385.9529878568
688,197965.50527656742
689,312428.7359503446
690,591968.137796651
691,1247658.782429242
692,574792.8939653999
693,255226.67832659918
694,751762.6291469488
695,269760.6629656028
696,663446.1347176802
697,282164.53281144367
698,338379.2306857953
699,553498.9300466705
700,408956.92623186053
701,157684.07332550327
702,328484.89511685225
703,521749.32886428304
704,126167.30057377077
705,324456.34829240513
706,305530.42782387685
707,744259.4577368534
708,243833.26038326335
709,1041555.5740537305
710,531308.9545049641
711,289347.41429861786
712,642827.9222667642
713,200469.37522632617
714,293591.1927865817
715,349577.15052711836
716,326176.62887954095
717,566794.0644747888
718,583249.3287111536
719,223676.40228873736
720,296575.071417024
721,492653.35042785236
722,1493371.828333939
723,493553.3180979
724,469847.36897139356
725,348681.5195452437
726,473904.82275277644
727,321640.7871022265
728,261115.97568728763
729,1230315.1277918103
730,682620.1720407613
731,296245.126670217
732,476416.9887200353
733,787710.3343227465
734,569436.7664922184
735,506924.4324408121
736,584178.2709143843
737,511130.7342985157
738,1124689.3697146322
739,294736.10002151865
740,491978.26594541303
741,322704.1022248665
742,604711.3971100209
743,235935.8483266529
744,330453.6330739764
745,620438.5340281738
746,458463.89207521465
747,382647.3285209917
748,578406.0379005076
749,266825.63272128406
750,177860.37610063108
751,800266.4911994062
752,398778.08376372524
753,527748.5040707573
754,559790.9416749269
755,303189.20828623266
756,1025811.4450501226
757,1325472.2499530436
758,764265.0867916887
759,818636.2582508245
760,539892.0906578194
761,303697.6403559701
762,232259.5384415927
763,451182.2622765148
764,500493.13056524366
765,532907.7639313998
766,662542.2370055587
767,243617.4199339318
768,674394.7390668708
769,955997.3288899314
770,603885.2399073554
771,290960.09309461585
772,391205.95069242024
773,543098.8884118324
774,324693.90953180974
775,608990.6993055226
776,464290.99822512397
777,576474.0299236324
778,703208.0751417949
779,1643645.2237071926
780,307852.09735458146
781,385665.45655928727
782,265817.60470058897
783,608008.9530392302
784,762375.4518942613
785,483208.96688605135
786,322727.73487080715
787,351237.97835433215
788,409064.9652186093
789,389529.3009978811
790,348429.53001334926
791,776041.8346944052
792,1199428.5742231165
793,162948.22575856315
794,162384.01746858924
795,374089.4402195475
796,790419.1782022206
797,537104.2536019423
798,499719.8611242607
799,1410339.2851883322
800,529798.0692878397
801,1044445.1216169422
802,489244.3432768601
803,686483.2570308353
804,203651.08734476974
805,471403.5416607972
806,455858.2951611207
807,664127.7505188257
808,443210.8196798853
809,429046.9857210129
810,302829.49509693065
811,341116.4187477365
812,299147.2517195252
813,627572.2755001717
814,1499472.9562256248
815,583755.920555177
816,199827.4767223153
817,322277.2184352508
818,648251.0785789901
819,244696.31348244438
820,198781.5959634002
821,433210.92861052917
822,1133422.3293157858
823,409217.9707685531
824,431158.3230837061
825,77832.70121035993
826,628385.434429325
827,178986.82464086765
828,317886.8525334232
829,609355.1616191842
830,774387.876768612
831,507201.44743299985
832,503506.5822669127
833,516489.2030906599
834,175903.80166051944
835,399685.90240307257
836,341792.07036317873
837,347277.158441967
838,716593.2990633909
839,533895.9113683513
840,347642.91459489975
841,187377.43723174033
842,561792.6751356317
843,626468.8939763483
844,478151.7537421606
845,515292.61573521246
846,534188.1525186301
847,934062.8499374822
848,328670.2231234516
849,442026.1164155203
850,456234.62466642854
851,259124.81330719346
852,384516.72424350295
853,510063.6446796049
854,493605.34066119546
855,263939.49049191095
856,332548.4357383718
857,703816.0756581366
858,538651.3448408736
859,247989.04685877694
860,-51602.59494282259
861,263502.0993357146
862,450525.9531933736
863,842429.0024381742
864,479737.8037353932
865,322265.5481173949
866,612857.2894516761
867,417849.431499669
868,531840.8620669422
869,519372.24495123175
870,575878.400760719
871,393721.546631941
872,821946.677041588
873,987401.281972855
874,971863.3722153531
875,346846.58896117436
876,365997.5166268827
877,251830.03256600292
878,248523.84414391418
879,375724.63128965034
880,441484.72901297535
881,478930.6676988298
882,642868.2043092662
883,857244.510579028
884,633596.3098177285
885,655199.0880608881
886,217420.20238315302
887,259060.1558930691
888,518112.654091179
889,802192.2371235507
890,599531.8236606062
891,597072.3084845707
892,194027.71824241022
893,193991.26824883407
894,345150.22073555633
895,828953.6971025091
896,750122.9696902699
897,579376.738864811
898,245350.19180751208
899,797483.5744942977
900,801840.5099889972
901,901984.1492041299
902,329062.8896844428
903,333324.73660553305
904,438846.726887233
905,320900.1921696636
906,375716.6334851362
907,504646.7589034714
908,356255.504011843
909,333861.38710407855
910,574869.3215550653
911,261533.03084742057
912,452463.4687004584
913,472803.8556013814
914,527772.2858624397
915,418194.93241950835
916,463902.0839789199
917,216492.13631521224
918,418714.84770633106
919,348222.12322603876
920,320980.9436144127
921,359299.48446648207
922,762408.6788396159
923,605089.7848686798
924,668288.9878414246
925,357372.0364556069
926,808206.890931076
927,407943.60608997254
928,456429.38937119336
929,223841.39682470926
930,420795.0657201627
931,140081.90605326334
932,318391.54465710337
933,651032.4203388145
934,1200841.7376540024
935,577737.5466834503
936,221501.76402589388
937,353318.82360884396
938,346526.19110647344
939,588344.6906987763
940,364158.3454703734
941,632533.1885275597
942,960080.8235059419
943,1007356.2215013929
944,488797.6063540821
945,323269.283190824
946,721039.2542841261
947,429702.07938013517
948,1034640.0723583883
949,232712.58316755563
950,476379.3037019934
951,311712.06877732335
952,657527.1328663348
953,909225.046970494
954,851001.9453829121
955,534287.915977127
956,464947.5356911345
957,264765.14480735
958,405135.71898150875
959,813194.0684716433
960,218850.67715334205
961,454971.6161268909
962,394016.5502706113
963,726615.026340223
964,444090.7485570576
965,274796.17133034917
966,581401.4113597552
967,289995.0404175344
968,605322.4601542085
969,556758.5143488081
970,312910.8383306755
971,377269.90361684223
972,442226.666931579
973,861570.8882282969
974,668803.1966779343
975,670891.2756410412
976,260418.50645633496
977,337247.3481077604
978,263941.4209853782
979,546240.0850005742
980,852307.7277112886
981,475479.2198754916
982,294078.39318292367
983,208168.27632649324
984,275006.5650638802
985,349733.0609569439
986,279600.63379949855
987,355654.9304748891
988,480858.93216268055
989,549786.3761624639
990,652348.4771325468
991,842891.2023265205
992,274973.50033328554
993,138717.7901060247
994,345895.7928073354
995,372173.91740847414
996,393448.76020564337
997,343361.4418782891
998,449826.25440122874
999,738060.0456229706
1000,350133.13857122965
1001,301560.45593195164
1002,460020.6939830679
1003,194726.71963683947
1004,551603.6887086724
1005,545246.6458319459
1006,723987.3438220104
1007,497951.0686020345
1008,188795.0095015891
1009,542725.0783983351
1010,377173.29755785235
1011,789097.9112185669
1012,544353.2259003752
1013,429464.6521957334
1014,208873.3730849774
1015,387003.44617897796
1016,460766.4876309595
1017,276933.14558575244
1018,444753.35729817266
1019,943167.8294192901
1020,300086.3553026676
1021,265962.38954916934
1022,304115.72712847905
1023,380614.30266689823
1024,359506.62603009364
1025,332894.7972247702
1026,322838.97353307845
1027,274025.4825893346
1028,529874.435198754
1029,339739.64916422695
1030,1294510.7263028524
1031,462126.9831080419
1032,408394.72885552316
1033,994028.8615736115
1034,1239389.8270174502
1035,411956.51049292984
1036,264069.11940900807
1037,448281.0452732687
1038,430662.1462397553
1039,453225.6166444166
1040,396545.33582523407
1041,605199.3049780313
1042,174180.06321669312
1043,371114.5159301016
1044,305563.27374398464
1045,556633.2443470015
1046,478331.60813869454
1047,535473.1184999986
1048,761452.0803253754
1049,346697.31206707295
1050,740870.4542557196
1051,1043586.4358904046
1052,792034.9568642712
1053,644497.2242454601
1054,1613007.9120946731
1055,282478.06430382736
1056,419568.45842473896
1057,525014.9283756952
1058,472446.43413538823
1059,413912.67607788753
1060,931730.9672999844
1061,992866.480918727
1062,207745.69966157165
1063,351473.17685004964
1064,658622.5607461788
1065,35467.996615841636
1066,294190.29243694025
1067,379107.5563077611
1068,315100.10639054736
1069,594894.284050018
1070,289140.18567101157
1071,1020990.5948924987
1072,899727.8057212353
1073,504016.9713524616
1074,733835.6424496396
1075,551869.5061945735
1076,387490.0137726659
1077,480803.1268207462
1078,162994.03338631603
1079,418974.1951696902
1080,1180258.5585337938
1081,773926.0110009535
1082,715602.1505419923
1083,734826.5868333766
1084,484812.5958099741
1085,493040.2279281564
1086,319927.5059606823
1087,875224.4752641901
1088,510204.26236244256
1089,861395.7602103214
1090,273384.47890791704
1091,532021.8890092793
1092,765350.672919473
1093,362879.2073736043
1094,297236.23637433385
1095,74027.66771190602
1096,350381.9219567749
1097,215051.79602907656
1098,74824.38206214563
1099,1538477.552711735
1100,637015.6885172484
1101,262004.5934973528
1102,194966.05137837783
1103,798802.9617878335
1104,461412.9220788175
1105,803341.659651237
1106,656707.3146382048
1107,217920.70638017275
1108,721459.4932021691
1109,550046.2851292543
1110,426980.6731482035
1111,702067.4271714197
1112,740638.2557683695
1113,391973.2185853283
1114,270998.72353186214
1115,492986.1981669214
1116,847994.7581559686
1117,245948.37104307825
1118,786903.2065507806
1119,223666.72135510773
1120,149812.8400645872
1121,1126018.7342891283
1122,1099966.95876981
1123,511728.4302870367
1124,420590.0448842739
1125,249119.99069207802
1126,265990.9347671954
1127,459384.0524814279
1128,478581.86075718666
1129,391322.4177378734
1130,789889.1032092794
1131,333476.3982519073
1132,1312787.4342961088
1133,356888.80260521534
1134,577969.1684392904
1135,320823.1277775861
1136,70530.09715000622
1137,117748.53847732942
1138,870429.6066177251
1139,640270.7022211052
1140,282175.57261726155
1141,410314.51600976626
1142,933574.921100621
1143,227038.55330177874
1144,353482.3282607704
1145,477627.7787228598
1146,512514.83703629614
1147,718918.1625811063
1148,393865.4255597034
1149,396674.97390730225
1150,1574643.0448567476
1151,491770.13882085995
1152,977885.2944430081
1153,279213.76178981166
1154,261603.17287986993
1155,1255355.975056788
1156,473326.76110578247
1157,270568.1888082392
1158,513056.3539385019
1159,1204893.1071561272
1160,523797.4813395232
1161,744382.3272250748
1162,2840051.1400369946
1163,393058.3643399918
1164,406639.1197783757
1165,230349.43756507628
1166,744082.2410368362
1167,517040.74404868565
1168,935648.4135479109
1169,1311714.209087599
1170,579420.9072855882
1171,265873.9037688292
1172,369512.09331086127
1173,368318.15454521135
1174,733543.7264755127
1175,411686.8823528489
1176,770185.5770550471
1177,868177.9710263683
1178,730083.3550098493
1179,246656.4300687277
1180,964029.961617
1181,996990.5789863387
1182,752676.8376369685
1183,404823.12325668044
1184,135796.82525032025
1185,817380.5709702285
1186,308857.62548391253
1187,427019.5967434774
1188,414568.51246269175
1189,262408.3322102098
1190,321026.9008712723
1191,485932.63706997
1192,285203.8633584791
1193,434412.3071948908
1194,213060.83213948098
1195,274184.3625636761
1196,162124.74130445288
1197,1266446.4566927305
1198,456622.64409003954
1199,554137.5978865986
1200,401734.8527482044
1201,412705.02890578087
1202,270578.3295675939
1203,421691.09056660824
1204,364961.1202097625
1205,643649.7413840402
1206,767463.1992782807
1207,574251.1418934801
1208,408034.80429440655
1209,661075.4691591723
1210,299088.35142477497
1211,292078.90122236277
1212,637436.1366778113
1213,531995.1737336192
1214,386244.38808136235
1215,1332980.5044450094
1216,177173.275272851
1217,260160.46801469207
1218,1038957.1603299893
1219,441121.7076725754
1220,291176.0619778641
1221,544693.0269525241
1222,663947.6653588418
1223,335585.0506854191
1224,296261.84288954164
1225,341094.99055415473
1226,794772.7452907098
1227,586847.3302200172
1228,321364.9783690871
1229,422441.9467085685
1230,550460.378022222
1231,159087.6772050733
1232,209035.43586326938
1233,214520.52394205763
1234,185155.50890669215
1235,407426.59039059666
1236,634030.46011199
1237,483675.3773820825
1238,699306.2494813803
1239,556979.1824362018
1240,330456.34227921686
1241,283099.95664952754
1242,754812.0007392062
1243,421074.1553886387
1244,1077226.3180435905
1245,1048884.959175332
1246,354113.98388284876
1247,613218.8432964705
1248,398397.9367974809
1249,314508.8773099355
1250,577564.183838562
1251,600287.5567093013
1252,566440.6624349012
1253,788854.4515100612
1254,370329.93455952464
1255,546165.5552696466
1256,619717.192829053
1257,387424.86773870804
1258,656553.6170107041
1259,1979117.2141864514
1260,544145.0959878295
1261,962702.2674187456
1262,585983.4073390757
1263,284377.13687574666
1264,625505.379017722
1265,363487.0602088944
1266,529437.7699920047
1267,534967.2347052594
1268,578408.9893512189
1269,683926.2622219796
1270,975107.127871273
1271,654843.9154248942
1272,687593.4282914266
1273,278506.22525183565
1274,720526.5050810288
1275,624425.6804567269
1276,714477.7950079852
1277,305260.0945440916
1278,420376.1210115239
1279,275322.60339333944
1280,950914.2691364578
1281,319344.8605097089
1282,311592.1990958756
1283,249841.58855612052
1284,631337.3155041236
1285,610176.3881308291
1286,464343.1419906196
1287,702767.229744186
1288,607483.9771062249
1289,263537.1831272467
1290,86272.8942030078
1291,296058.7801133889
1292,1508290.9567813738
1293,221400.77187427494
1294,687843.7716706338
1295,406760.11815966165
1296,553224.754626894
1297,274815.72133728873
1298,401873.7458863702
1299,410626.525438876
1300,404869.48571670696
1301,363711.0574340065
1302,420416.06795457576
1303,352360.7475336542
1304,656835.8667781454
1305,67574.09741355281
1306,501336.53375416633
1307,332848.6435061289
1308,1127790.6930940617
1309,425919.37130170444
1310,610184.277030517
1311,249854.5631030897
1312,466716.6955853604
1313,2615293.178337911
1314,675895.334912897
1315,456578.5755725809
1316,324399.918881395
1317,503360.02954261994
1318,328744.5030113071
1319,273351.9543540083
1320,336664.52817143605
1321,365564.05737729685
1322,413131.74852853117
1323,188266.35680755775
1324,496170.14958485856
1325,301678.27055532753
1326,917612.7438339997
1327,630558.9753881773
1328,477514.80675018404
1329,761307.5620912694
1330,641443.4849393164
1331,685179.3571132204
1332,603686.8415320494
1333,512804.82657545304
1334,527958.2435135673
1335,718568.9108239411
1336,768610.2659830529
1337,633671.8000231307
1338,330560.12937301083
1339,870121.5089922141
1340,824094.1838348742
1341,537042.1686489099
1342,983717.1981956434
1343,273717.4838919543
1344,670895.586327389
1345,803740.8319618193
1346,572532.5233986034
1347,544111.7850606526
1348,994706.6613073385
1349,375180.65641766053
1350,543007.8775599379
1351,398944.06574825814
1352,378608.11352334253
1353,1037435.1499693511
1354,548834.587935106
1355,740136.9471357382
1356,293665.00179612206
1357,611812.1130285041
1358,991933.5943988072
1359,1945760.6725954008
1360,616380.6539164343
1361,968864.6377996675
1362,288605.11939785664
1363,370530.3869720615
1364,524121.77916219865
