,predictions
144,554785.2020170437
145,625996.8814353179
146,395127.0448075936
147,539261.8067346956
148,576997.293341499
149,488463.38306306256
150,233930.64392968593
151,443479.6172616719
152,530944.2029142738
153,391817.7967449939
154,405730.1458247164
155,156477.04363265494
156,608041.2324377934
157,793639.7741011737
158,681090.4780790817
159,494248.57763885194
160,615930.0709923215
161,946156.1379011287
162,1141535.8605638982
163,85976.52485897229
164,585827.1907827915
165,497272.5848176179
166,283920.09040346765
167,516528.8797758871
168,397125.949513006
169,144152.36429569218
170,299992.92170996405
171,561055.2248491568
172,726930.5802383607
173,1848052.7934105487
174,378912.4183964338
175,400449.9811923865
176,562130.5235620672
177,773082.227747761
178,1364389.7603009858
179,287610.77855495294
180,981511.9913834536
181,674636.7772037967
182,309716.57050985075
183,300026.8904720056
184,528741.7803238695
185,264901.59560077894
186,211249.45825282764
187,798088.7621719067
188,959289.5556117308
189,978083.6456153265
190,721545.4749760577
191,370787.9227086366
192,1344539.2397520777
193,759697.6306126779
194,257624.58223623317
195,463172.47227388946
196,714873.9501875949
197,533477.3663549649
198,434685.3052487129
199,608875.1837418757
200,340624.3985932451
201,356955.94655066496
202,753899.1129786009
203,693944.9192345042
204,515898.20813893573
205,552151.9879368369
206,1902631.3581165636
207,1238942.2648208125
208,317793.04305060813
209,363334.35136216576
210,472771.11177762295
211,334266.463312723
212,1270311.0056445214
213,640343.5155130969
214,635991.8624994855
215,652409.5090184524
216,848014.8462165836
217,988258.0064139434
218,252803.73614738486
219,379579.6288682637
220,548478.7480100363
221,179090.02472759457
222,296705.58298857114
223,176860.310136911
224,771244.2044185316
225,219948.20280265016
226,778656.086030683
227,434295.67530031875
228,396789.02683494496
229,267210.730794664
230,354986.94087315095
231,1846415.0780922452
232,320189.96256699925
233,522925.49399658805
234,494400.19649214623
235,581687.7142251229
236,310339.1525271628
237,303009.0067440211
238,271581.1817479809
239,404508.4166490149
240,84483.99243622553
241,976930.6411272434
242,448570.4189437402
243,631388.4275249026
244,321297.4768696453
245,234504.65397460386
246,213478.37303725746
247,618648.1637754987
248,437423.0639118382
249,474911.4185349243
250,386365.74411093513
251,283013.8274407699
252,1147849.2585163785
253,624933.825991014
254,1375207.1120783442
255,374118.6499157341
256,751969.4971763478
257,420381.5226346005
258,293442.293522666
259,311250.88840948185
260,312127.9070592986
261,284646.3016655247
262,355632.0211555676
263,621987.3609058585
264,328637.0735155116
265,822918.2606239992
266,709521.3038252988
267,643293.8266420073
268,273533.4321785092
269,323683.0745811013
270,466018.88061084086
271,776914.1160281538
272,536962.7050766281
273,483551.3660691648
274,501950.07156846556
275,259692.32511793543
276,577931.7391589265
277,602948.7005682602
278,357949.3021645944
279,769426.801522807
280,178863.80517746042
281,581472.2220878992
282,170770.2142353647
283,1872787.8081467494
284,474431.9026719956
285,322462.4174767537
286,876355.7271214454
287,738337.7114225093
288,477765.10704694735
289,276110.3797844653
290,489589.24536050507
291,529501.6610146135
292,568365.0611319493
293,650190.9037651718
294,579663.2434326706
295,1000011.521811717
296,719672.8463331158
297,486338.8062659898
298,403114.776468799
299,311515.4813788731
300,454851.9104716005
301,203436.23362319986
302,317170.4605102695
303,469489.5977348762
304,426371.86544360593
305,354556.7860405934
306,164982.34372797166
307,755941.0947450218
308,630183.628204233
309,363125.6848168026
310,423086.81886376045
311,405735.72882878035
312,530556.3700094582
313,250699.71638962417
314,291472.2884385467
315,941235.9031309197
316,217344.4505584624
317,595636.8979932796
318,513395.4245498602
319,664183.6208297422
320,641449.909539026
321,254840.53017614293
322,431997.07218014007
323,598823.7587820706
324,288260.2671005328
325,765365.5330010101
326,707424.700716143
327,375116.5230986718
328,491512.5196494467
329,548913.4692971937
330,390617.3896778403
331,495695.31239055376
332,432961.2951030715
333,449069.42458184576
334,329620.23665506765
335,209456.62666447018
336,363528.14601847087
337,633144.592009322
338,560298.3544402283
339,605764.5101521823
340,804365.3305639734
341,392201.299146194
342,366194.0038267833
343,1257187.50891215
344,1114927.2922867008
345,127865.84090491268
346,391246.54709517653
347,515763.2491002218
348,657659.8892811041
349,376824.1945666808
350,488156.4654315363
351,968468.8291086263
352,291897.228392401
353,349570.8618745003
354,492568.5761345739
355,305356.62250871165
356,90920.87389150029
357,398107.712994911
358,923993.4045721763
359,493743.87873480935
360,95978.72372713126
361,396919.74304080405
362,456592.4809657235
363,493513.8515029722
364,1275489.651914534
365,348685.3000949032
366,691506.936291209
367,574793.2329811361
368,715432.34422127
369,567144.6367704768
370,513522.477978813
371,592639.807134066
372,385548.80849663867
373,401129.5965916419
374,740066.503992229
375,1421732.5571816762
376,638955.5777577099
377,416760.5727017897
378,518754.4553005425
379,326814.75852344953
380,143511.05437671975
381,1032694.0683007545
382,383417.7005545141
383,1580522.0245906145
384,309008.21461057337
385,517077.33706671814
386,340448.01194844535
387,388209.56727034855
388,835998.4503774212
389,630510.1114373859
390,298565.56470870436
391,530859.7884342845
392,338070.65064395336
393,350296.7354386668
394,1175995.8122345086
395,834616.050181915
396,263623.81092513097
397,559700.3890650517
398,676036.5485186905
399,364869.75697042537
400,372085.26596090803
401,591868.8459980914
402,590119.9580952737
403,381708.587605532
404,552692.3246297755
405,308092.55750852125
406,533128.717250983
407,270842.935548492
408,414831.8582858809
409,1036693.4993773156
410,819355.132352487
411,1094717.5240757305
412,688837.7316785199
413,311549.73049937934
414,978047.920033003
415,306355.7901381694
416,408436.6419167104
417,544929.0769313737
418,229436.62333511282
419,582177.616558885
420,605551.4442409712
421,570458.148479573
422,312493.7644492928
423,344618.1219372973
424,822151.6114127184
425,621779.7691383839
426,377801.36318461644
427,403471.07310707564
428,372084.8341521593
429,602736.0878113599
430,384187.7681936268
431,320275.8044425936
432,338486.1145980519
433,324933.7993824866
434,680098.8513731244
435,404624.47073243465
436,1068759.228784667
437,623842.446567232
438,855715.6694464132
439,789686.6251087373
440,335665.7156121826
441,476750.059013434
442,740667.2887642921
443,591892.6442389877
444,590547.7002449916
445,1033025.6943638346
446,460532.4837041048
447,743944.9887056206
448,297725.5832857867
449,566846.3214443563
450,487809.1684464498
451,281010.544344591
452,851640.7924198462
453,522494.283617737
454,840183.5228852318
455,811196.7409991007
456,1147441.9280638292
457,342548.32753400435
458,846517.1228993884
459,757415.589358008
460,121625.33662602818
461,601136.5117496187
462,531595.7029693993
463,536382.88017832
464,350937.43517678813
465,327098.41033545416
466,1181262.1519413248
467,347635.45700886636
468,531409.4191108616
469,556220.2040272788
470,314603.6908288135
471,599164.4501382171
472,614968.1295201608
473,1104479.9665500445
474,331797.32768407115
475,327294.35529056913
476,276293.7039555842
477,475295.8329165429
478,766401.3273328526
479,537982.9044263212
480,578215.8667199849
481,394778.5323877558
482,409591.4165934422
483,187128.77346163127
484,540357.3977700346
485,452227.4061277164
486,415660.4016123873
487,329709.50098608923
488,557136.8933701459
489,603295.6188550096
490,406622.9473154971
491,332986.02854996733
492,408570.1605089004
493,550443.3548313002
494,345561.3293593931
495,401365.40149772144
496,688019.0630696195
497,298983.2317188778
498,731417.036870982
499,921087.8837076239
500,711336.6686282947
501,437588.26979080564
502,708590.5163134369
503,320308.2692239864
504,433023.6149323974
505,297962.8658564214
506,766907.1581983229
507,1682811.111229597
508,422095.8297775842
509,445330.82554327906
510,283566.8799907372
511,961724.5757468126
512,488523.9273144307
513,674350.5743322955
514,141840.69310172182
515,378451.9728441159
516,178752.24885636242
517,570371.0271827851
518,479853.66483567096
519,562741.4963603904
520,495946.299852937
521,365801.0809093325
522,697715.2342231579
523,502584.7411090252
524,783936.7310728543
525,204930.76062496472
526,459061.8031600944
527,720025.9660060026
528,389683.6702099268
529,343211.80450683436
530,591864.6315061953
531,701497.0620193912
532,665069.1030573177
533,520080.0671593258
534,785679.5913727167
535,465675.9736733963
536,1717088.022262771
537,735922.2642048062
538,258708.6498408781
539,607732.4552840737
540,359656.1271168154
541,982821.828985391
542,426897.7364713808
543,193977.08704910055
544,583016.8269659274
545,482756.6348688763
546,687200.1252283745
547,385690.4377966691
548,48581.856237996835
549,542622.2099730526
550,443750.5808714242
551,330930.3743875453
552,550872.5034036802
553,777169.3945180441
554,416096.503940891
555,492828.7951934037
556,1335945.553096839
557,284649.8707486426
558,542787.328235908
559,230669.02449856792
560,666013.3642462518
561,385982.0605677436
562,74824.58803777909
563,768184.9517072418
564,787208.8829772561
565,391906.6955934719
566,304657.0110704934
567,551863.810787536
568,570167.7388492879
569,644153.307760762
570,441973.863376576
571,847210.8834515822
572,369973.3519639543
573,275923.6749777496
574,512219.6157155987
575,389021.91139744734
576,481968.2751823049
577,1065455.7503231203
578,602371.1024351048
579,163935.34968207777
580,593074.9209354874
581,439165.05065357615
582,741722.2399325361
583,1078839.091888143
584,612323.8058614312
585,588639.4647337103
586,439756.8221095663
587,417651.9709227735
588,391398.31015555956
589,667351.5737771171
590,341538.8826448773
591,1070024.8791392914
592,522333.54995579226
593,463944.02791171335
594,842172.5914672851
595,493714.40652466007
596,379419.72282933025
597,620290.5569694198
598,564067.109058921
599,341186.7788999523
600,550401.7651403279
601,291078.7243827132
602,369371.8312861237
603,307540.39422396896
604,339455.1307702174
605,307774.0065100617
606,985031.2278582191
607,377156.40633661114
608,334549.91970050265
609,415615.0175869579
610,256786.83612619713
611,511364.9117226838
612,296793.63162648375
613,701420.975772032
614,600428.3588304736
615,583434.5144581364
616,600681.4681138226
617,405274.1729047019
618,311092.1230581114
619,282488.55172847095
620,526746.6909439377
621,600351.2182309788
622,368447.96721754665
623,295265.89250538894
624,427515.9794150344
625,838707.9208078834
626,1085132.3403495706
627,574803.6182817153
628,227507.80233675474
629,128210.09934559185
630,456016.63156558643
631,454282.82267235476
632,369463.4881540318
633,222498.68683415023
634,307929.4041487428
635,117363.51320854225
636,339334.7941626101
637,764946.219731062
638,580996.4340271035
639,387288.9168319162
640,816330.5098536571
641,448254.06970156333
642,258875.01540361717
643,337447.9010865479
644,1965185.7489102816
645,650570.6484259272
646,885051.0593391864
647,583821.5774716409
648,473074.8683469724
649,1012139.3708272495
650,106553.45361123094
651,945720.6005649948
652,474824.27843679325
653,242037.71961588156
654,275404.83310100436
655,396830.607446447
656,779044.1515473642
657,304074.751034515
658,807829.7749338739
659,495088.5535891403
660,790382.1563404531
661,365341.9444157593
662,737771.9495033231
663,838802.8354370254
664,665294.0164323866
665,270144.56347242836
666,520696.1697986475
667,711581.7851610868
668,355338.97326951567
669,256241.64363213396
670,1091121.2210893293
671,415387.47316417424
672,395668.8621657293
673,367042.84684523754
674,369821.6285741911
675,227509.5442401059
676,376903.6445146308
677,898369.4580419874
678,224961.61188136647
679,1066485.108000947
680,367085.97212457075
681,468740.4990211236
682,180490.68222265784
683,597041.8434901063
684,872237.3357215272
685,490838.6313847599
686,229756.2263134995
687,1094955.5952527004
688,254150.4568360641
689,226582.85015033605
690,341786.1842642345
691,407700.27119957167
692,799019.9619778071
693,329837.81983149634
694,155206.1809718688
695,1145882.6265854689
696,270915.4546427082
697,420479.82578272535
698,201089.76550087146
699,572926.5379488703
700,698680.5259314727
701,353163.8136137822
702,1233247.2324143548
703,992579.7893781557
704,782108.721134281
705,305816.53468297515
706,779768.2997892967
707,988583.0342610043
708,558434.6355680174
709,506884.78702498996
710,478326.98508862103
711,514967.41901082825
712,200693.2254902292
713,549570.067979092
714,634874.5776762746
715,330888.5580827475
716,581541.506937864
717,672683.0895781822
718,460966.1385886788
719,877544.8900210108
720,250104.41087075742
721,557300.0250304046
722,578834.7721828092
723,273235.95393539895
724,530282.1086094223
725,418591.1739534186
726,751399.7946176131
727,363818.12375103007
728,353911.299960105
729,752904.0128529523
730,302546.44470067555
731,823576.5347549482
732,1691057.5791772816
733,246738.17203656747
734,363464.45300779
735,386984.18064729683
736,369084.854737394
737,453031.73588269297
738,366145.9659439416
739,751961.5924338701
740,608230.0841171474
741,1723432.792015739
742,565617.4347431962
743,972528.982850435
744,324152.4999738063
745,486572.4118901021
746,351167.1252741378
747,274397.7327606268
748,514190.2903165957
749,75974.96409718902
750,509459.0128787942
751,693756.0087474058
752,172777.3754901404
753,930794.0485407899
754,751815.8428230037
755,756105.2163149496
756,384699.3104008557
757,733156.9235014983
758,383029.3396197965
759,363339.30031705694
760,451695.4371784504
761,1909955.636109162
762,423976.92818928
763,323984.55457354896
764,535185.8174630944
765,589981.2025166329
766,226947.25580631034
767,484488.6103073938
768,284420.6314780195
769,682552.0206271778
770,482441.78132449277
771,416026.9575987826
772,671166.0921462646
773,364748.8704891163
774,353823.543826933
775,326658.7428582711
776,546595.6109069062
777,425987.64180996735
778,854757.5820694286
779,548077.4653032012
780,751424.1003047274
781,1184055.06616765
782,503530.52789149946
783,379937.11948984023
784,692048.378419071
785,369897.8528160339
786,471716.4967512975
787,150163.72425329476
788,466109.6105958517
789,536176.3897848879
790,295640.853600295
791,554342.0244534034
792,459760.86466391943
793,334012.3964768143
794,556789.0195257151
795,392015.6057318414
796,381499.52685510274
797,317608.1360389758
798,1153544.6070299444
799,1283665.2735165542
800,626895.9550652881
801,387936.8236331837
802,242623.9873752005
803,299578.18946353486
804,842583.2038852538
805,279484.388517241
806,527143.3115922748
807,571106.3563289733
808,336336.79658473935
809,217191.22899479722
810,1304866.5138587237
811,419591.3262165529
812,668507.4505338382
813,32430.730506815016
814,178868.55036913115
815,646241.2419853278
816,800672.2447740578
817,585248.566998669
818,573786.2337053064
819,586906.5083139937
820,342990.0704670502
821,1400434.555544297
822,408999.07326703286
823,347015.2357673093
824,449139.95812225086
825,587561.0184541256
826,814574.8533264776
827,624239.100329905
828,2286400.2120454414
829,557669.4288716698
830,326342.71398963896
831,348848.73709020135
832,240827.0791867047
833,393163.54812369775
834,234068.97906071716
835,319717.71314857225
836,563126.9944352538
837,293536.02890526457
838,585188.5415189734
839,832112.302003966
840,452482.55482248054
841,484998.6251996143
842,495850.5804232778
843,440311.9851114827
844,546033.0559156993
845,452328.841560544
846,308935.6283976624
847,305177.6878034936
848,347193.97794327117
849,457328.9217804237
850,355583.9162706339
851,397914.3895558277
852,463630.13796957186
853,371199.5165897184
854,205082.57606104575
855,1301855.5211322994
856,312354.43456294877
857,302417.94430027506
858,454186.35207580635
859,387905.7176756731
860,295110.9342131952
861,433119.0049579195
862,611182.8533426882
863,888752.8552975629
864,374566.90120341885
865,928904.9104651397
866,570409.9809176889
867,570394.5254979457
868,1095586.7003766398
869,582067.7020233548
870,410111.61883361475
871,179806.411341805
872,514720.7716069999
873,1072928.7225622928
874,472274.1143966133
875,410015.50294341217
876,813608.1094361488
877,99637.39445823198
878,402276.08928889944
879,349237.425940105
880,735417.5968390245
881,292145.02084334893
882,352656.23448953824
883,921693.7658401541
884,209549.56028805417
885,410113.57406284474
886,1307835.305755155
887,501656.7594663715
888,498852.06903373846
889,538215.6533007973
890,470345.00000359025
891,532628.2567674734
892,484226.03060647123
893,261584.9465133194
894,849137.7239312863
895,170084.1236906671
896,156887.90156803606
897,437289.36993014626
898,380534.7357996537
899,564989.9838998783
900,728839.1001648214
901,281032.6738239953
902,734301.4252930321
903,374224.59783822973
904,208650.35815122444
905,812561.441836664
906,78196.31217751582
907,453331.9188617172
908,354068.9682267066
909,401220.01804268756
910,365801.03138806694
911,299797.53031714796
912,1022783.1936948409
913,366821.60700169625
914,385332.2416239979
915,391257.13822041755
916,691906.2329725057
917,347773.333605191
918,633959.6669569884
919,270850.5653618325
920,871847.8590344056
921,454583.1640893456
922,532759.4126504078
923,159571.49234627932
924,547946.8383517938
925,1124426.7363439219
926,541376.0731357646
927,787834.8657338731
928,470630.7430882957
929,121629.11954201688
930,310034.6717273975
931,314380.5760613361
932,254141.57817952544
933,345374.8799570275
934,318448.0480164632
935,599567.9891445623
936,1726712.6939091927
937,774125.1873029233
938,618714.1056974293
939,441805.5675326043
940,361642.32243437273
941,683162.6218251796
942,371971.3942509871
943,826300.2786485413
944,576498.972226063
945,502997.477027426
946,813404.4352969816
947,735181.3807355054
948,568097.1792234282
949,372212.0284643951
950,610714.1122350721
951,746488.6535217704
952,424077.94661234645
953,461228.986936545
954,604008.5596294827
955,695788.0095056612
956,836836.8158247047
957,502320.22030615737
958,639605.3788358236
959,524527.3109748324
960,700598.7581873445
961,322708.67567779636
962,260659.4614680882
963,320200.02982808393
964,421385.2985446714
965,435896.0464447455
966,1119352.8720039555
967,271133.6331538097
968,518367.091748222
969,407310.50588819967
970,515206.6376397328
971,752774.5855123769
972,255407.38793632202
973,307410.2797834866
974,117150.8289058737
975,402556.41188647994
976,547731.0791192763
977,314553.0737552757
978,812215.7436633706
979,296365.2507198772
980,495578.92664797325
981,325421.608296792
982,154103.1280990506
983,892618.7252012212
984,388056.49344458827
985,756922.6224352659
986,601848.5249473851
987,523786.52731168526
988,1108022.6112385804
989,495100.7783433893
990,268823.45902738534
991,344916.866231235
992,436134.42012883537
993,140933.52038950473
994,407315.28472962533
995,1137768.461891289
996,1316390.0579685846
997,519513.0268271074
998,426052.92593603977
999,276703.739787766
1000,491040.4820487073
1001,448301.4537854793
1002,688668.4847295019
1003,400088.4068313795
1004,549982.010187821
1005,396994.81217208155
1006,403280.35888010287
1007,393208.27774708276
1008,435398.47547193966
1009,562722.326819618
1010,798671.5183570764
1011,347374.52176979324
1012,490875.11528555024
1013,251122.07261766423
1014,227527.77089547087
1015,464446.34757428174
1016,417097.5644368562
1017,412740.6615195279
1018,272282.16579937306
1019,916008.7428424465
1020,403210.9101692515
1021,312945.0781823322
1022,401747.4656554891
1023,642841.813066436
1024,642375.4096034141
1025,576371.5348208242
1026,643694.0682431858
1027,509150.7067349469
1028,176195.47326374683
1029,381749.8695390164
1030,840113.9912420658
1031,449187.65334029193
1032,609063.5877742572
1033,944040.326542127
1034,510175.3926862057
1035,199749.90090793022
1036,792620.6518980677
1037,1010565.9269072448
1038,441725.96861310373
1039,466613.4722531473
1040,1941617.8197828352
1041,2228987.8173621157
1042,319682.840678093
1043,335379.7381538341
1044,506110.04115231335
1045,-27744.596299533732
1046,1013737.2981865171
1047,516135.3733307475
1048,429780.3583233978
1049,1137143.1755825884
1050,434741.74563894724
1051,746809.6763732063
1052,67818.87261623843
1053,358372.3806778244
1054,694111.0684197734
1055,458746.21094719134
1056,757792.6489803134
1057,850340.2223373211
1058,512794.523358671
1059,668257.191467244
1060,345944.072960139
1061,640066.4387236645
1062,586157.8866159928
1063,342377.85989630944
1064,364472.6569370185
1065,323923.05515385745
1066,507882.29759030463
1067,367345.53472653776
1068,529466.6164587094
1069,383907.51256929385
1070,1063669.7224441122
1071,865426.535232655
1072,623494.2677261163
1073,453208.5840780607
1074,502151.47953600413
1075,472044.87035550387
1076,558825.2877162399
1077,181466.08185852016
1078,262018.72694588942
1079,616530.1752423604
1080,614374.4119393576
1081,548681.2793861886
1082,402147.8049426591
1083,385002.50317121693
1084,354378.47300769156
1085,745494.5243502615
1086,766160.8845662486
1087,536396.379300792
1088,344458.770705082
1089,1176330.5689316534
1090,955227.4242214109
1091,859287.215182133
1092,1764749.9302140845
1093,557446.062858975
1094,215581.8532487927
1095,965684.8361076226
1096,468285.0940232398
1097,579803.4404382405
1098,409392.55739536486
1099,1227824.5822032064
1100,645678.3210168707
1101,598165.5324727574
1102,321243.79481295566
1103,479051.3756811402
1104,357390.6124207394
1105,321245.2972380549
1106,537288.9900022247
1107,264000.9838176109
1108,734896.3637633543
1109,596121.2314087914
1110,206078.20083826268
1111,303766.4217750123
1112,723767.6219611529
1113,870827.0793034383
1114,728375.0556812899
1115,691110.295306507
1116,353668.95408475935
1117,1011559.8248756991
1118,141709.39171310584
1119,169610.48869835096
1120,956196.8326117704
1121,460996.3070904128
1122,207065.45788681298
1123,217814.44285720028
1124,321912.70894702733
1125,563682.5254111756
1126,459130.5798067183
1127,467876.1387411922
1128,270667.42473109136
1129,420021.6365583171
1130,1139702.982433073
1131,1034555.9794056483
1132,61658.66559651424
1133,808481.3785243127
1134,655226.9506996002
1135,499555.8164548739
1136,680208.8686622593
1137,224504.60060485802
1138,817432.5697570906
1139,477875.1238427588
1140,463130.11929414375
1141,359637.9061949889
1142,294034.97514112876
1143,340829.2701582364
1144,409308.2953072528
1145,295960.4134767542
1146,693459.6683147468
1147,208048.7764526105
1148,535803.7285542097
1149,842253.798489823
1150,306388.5487900546
1151,306309.9909233842
1152,542581.5022397309
1153,507310.7459936582
1154,246952.4705253651
1155,833345.8623526299
1156,652673.3063591477
1157,874776.3925769313
1158,1199708.3245479807
1159,354588.6566072991
1160,540687.9625843521
1161,222304.27683190466
1162,486057.1789713036
1163,791975.217908456
1164,509008.3559829539
1165,812850.6140281919
1166,540531.6914965208
1167,380570.83330094605
1168,531879.3944088707
1169,158788.01137079718
1170,221630.08483939152
1171,529289.6268930086
1172,371097.51689777174
1173,983503.9889483626
1174,205680.36521312827
1175,322454.64543337654
1176,862525.5082929546
1177,1213005.2210919342
1178,343027.7298926178
1179,287112.6677501907
1180,374144.8903420984
1181,395420.99356080056
1182,842256.1877622071
1183,202633.4747863952
1184,543970.8529664117
1185,535187.8912091595
1186,490007.63112296467
1187,380526.42638068134
1188,750111.9980277992
1189,626026.4127865643
1190,476195.9036714076
1191,604409.53249826
1192,1039369.6029983198
1193,446436.47509465786
1194,665037.3240916645
1195,1043206.4853414127
1196,514946.0023935607
1197,510588.8692742705
1198,542871.1379616084
1199,1442017.8746275057
1200,465387.25569048245
1201,867757.7625081122
1202,264553.1396116181
1203,733479.5473159752
1204,739704.5051779803
1205,331636.0117088051
1206,1221258.4150165298
1207,594714.9839175437
1208,208379.66739196633
1209,183418.76837224583
1210,978791.2692855697
1211,506785.0047556248
1212,352909.1401017695
1213,170819.82302365336
1214,318867.58049715706
1215,506471.99988678796
1216,410693.1908251408
1217,419107.61560673453
1218,593707.6154360871
1219,671969.2300975386
1220,704436.615639478
1221,336987.9072186302
1222,478132.001574849
1223,616383.0974459581
1224,531065.06213873
1225,484385.7935412221
1226,733538.0781963009
1227,114258.37576500955
1228,608181.1890566212
1229,812659.7552053607
1230,453373.9619712271
1231,322372.09147902345
1232,564044.649866109
1233,510144.05821681046
1234,618458.4474055704
1235,603200.4180914508
1236,439056.96406429284
1237,502185.6518818375
1238,520515.36622469104
1239,1125986.0650176958
1240,838035.7847686023
1241,592848.8954507182
1242,215894.8893817074
1243,388734.8235252029
1244,719797.2977086001
1245,313855.39978527604
1246,672865.7340805584
1247,222365.02410084824
1248,554739.4294846761
1249,498967.63266995107
1250,348456.56735077687
1251,300046.630587077
1252,438980.74893727945
1253,200926.4205476998
1254,325380.55008894554
1255,516765.13515839935
1256,476560.99776564445
1257,315861.62686928967
1258,938765.6015248026
1259,272324.17130868346
1260,305144.27715253644
1261,673305.7639496766
1262,1002568.6086251184
1263,759413.9444868341
1264,338566.48405752773
1265,434035.49063344
1266,208838.68275482114
1267,242629.83093536785
1268,482619.77322391886
1269,556987.4440523873
1270,755390.502007958
1271,248988.21980237216
1272,719758.3020070747
1273,300272.8040350373
1274,277988.3632134998
1275,251513.11690419773
1276,452144.6411480862
1277,748166.9858567386
1278,300407.929528025
1279,547644.2946015026
1280,367032.6801464348
1281,255692.76435121242
1282,640904.4004884358
1283,425639.4622621683
1284,694612.7153060734
1285,180395.15933567192
1286,488925.6502960252
1287,393328.3838400275
1288,829720.6807233356
1289,251544.74735250976
1290,455788.94130390673
1291,361199.1181890047
1292,160603.56004670216
1293,367406.12674705964
1294,917484.5688125263
1295,437964.8898110632
1296,383643.89549704245
1297,352467.68639510684
1298,448119.1542662999
1299,766801.5682794959
1300,385484.75104621705
1301,113414.5680565217
1302,464107.0527850138
1303,448190.896381618
1304,376438.7262602614
1305,367836.2666146159
1306,616273.0495573755
1307,120025.02886114409
1308,469873.4685419882
1309,767395.5510606645
1310,96820.09393977118
1311,696039.8926171467
1312,794144.6928320385
1313,292361.2868416535
1314,374151.29483160377
1315,410848.34124016063
1316,215875.1714691124
1317,403932.12372100074
1318,348803.54039357975
1319,670237.117443504
1320,310430.15164146386
1321,1077176.4155178985
1322,577767.8448145988
1323,597982.5187476429
1324,653857.1130201132
1325,373221.663280983
1326,256938.83606354753
1327,749284.7712108055
1328,203149.37099757744
1329,469143.8243810963
1330,285811.3819830017
1331,654501.7243620092
1332,413800.82912199805
1333,386930.7426480269
1334,187229.22958632326
1335,824489.0289118616
1336,275378.43326463946
1337,506499.051244027
1338,369291.6532647528
1339,188914.69696076773
1340,738765.7710887643
1341,787397.1161847541
1342,478241.4192298723
1343,895881.7236520287
1344,290087.81487711123
1345,325220.4208429428
1346,264713.7791404205
1347,927111.8924320692
1348,393429.11939990916
1349,713637.7906570127
1350,548542.3698624631
1351,589223.230786047
1352,445486.4454877502
1353,882592.1788103066
1354,743314.3839553224
1355,160564.5792722092
1356,1073008.4111029801
1357,664740.30331387
1358,1513995.982998988
1359,351591.3020798052
1360,743296.1416757444
1361,685547.7714310307
1362,1111501.8825304217
1363,304093.25489843916
1364,390290.1263989096
1365,191408.01205547573
